API,Hidden API
/repos/{owner}/{repo}/actions/runs,/repos/{owner}/{repo}/actions/runs/{run_id}/force-cancel
/en/rest/orgs,/en/rest/guides
/en/rest/deploy-keys,/en/rest/pages
/repos/{owner}/{repo}/languages,/repos/{owner}/{repo}/assignees
/orgs/{org}/invitations/{invitation_id},/orgs/{org}/invitations
/en/rest/teams/discussions,/en/rest/teams/discussion-comments
/en/rest/search,/en/rest/pulls
/orgs/{org}/codespaces,/orgs/{org}/packages
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/codespaces
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/installation
/en/rest/code-scanning,/en/rest/billing
/en/rest/pages,/en/rest/branches
/repos/{owner}/{repo}/security-advisories/reports,/repos/{owner}/{repo}
/repos/{owner}/{repo}/private-vulnerability-reporting,/repos/{owner}/{repo}/forks
/orgs/{org}/hooks,/orgs/{org}/outside_collaborators
/en/rest/users/gpg-keys,/en/rest/users/social-accounts
/orgs/{org}/teams,/orgs/{org}/teams/{team_slug}/repos
/repos/{owner}/{repo}/pulls/{pull_number}/merge,/repos/{owner}/{repo}/pulls/{pull_number}/update-branch
/en/rest/checks/suites,/en/rest/checks
/user/subscriptions,/user/gpg_keys
/en/rest/security-advisories,/en/rest/emojis
/en/rest/dependabot,/en/rest/pulls
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/projects
/user/codespaces/{codespace_name}/exports,/user/codespaces/{codespace_name}
/gists/{gist_id}/forks,/gists/{gist_id}/{sha}
/user/packages,/user/packages/{package_type}/{package_name}/versions/{package_version_id}
/orgs/{org}/actions/variables,/orgs/{org}/actions/variables/{name}
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/check-suites
/teams/{team_id}/discussions/{discussion_number}/comments,/teams/{team_id}/discussions/{discussion_number}/reactions
/orgs/{org}/invitations,/orgs/{org}/outside_collaborators
/teams/{team_id},/teams/{team_id}/discussions/{discussion_number}/reactions
/en/rest,/en/rest/git/refs
/repos/{owner}/{repo}/issues/events/{event_id},/repos/{owner}/{repo}/issues
/orgs/{org}/dependabot/secrets/{secret_name},/orgs/{org}/dependabot/secrets/{secret_name}/repositories/{repository_id}
/users/{username}/packages/{package_type}/{package_name},/users/{username}
/repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins,/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks
/en/rest/repos,/en/rest/repos/forks
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/vulnerability-alerts
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/events
/en/rest/branches,/en/rest
/repos/{owner}/{repo}/keys,/repos/{owner}/{repo}/transfer
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/check-runs
/en/rest/actions/artifacts,/en/rest/actions/workflow-jobs
/en/rest/code-scanning,/en/rest/secret-scanning
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}/autolinks
/user/repos,/user/{account_id}
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions/{reaction_id},/orgs/{org}/teams/{team_slug}
/user/marketplace_purchases,/user/codespaces
/user/teams,/user/interaction-limits
/en/rest/licenses,/en/rest/releases
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/vulnerability-alerts
/user/codespaces,/user/gpg_keys
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/rulesets
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/labels
/en/rest/orgs/personal-access-tokens,/en/rest/orgs/members
/user/social_accounts,/user/interaction-limits
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/vulnerability-alerts
/repos/{owner}/{repo}/branches,/repos/{owner}/{repo}/check-suites
/repos/{owner}/{repo}/code-scanning/analyses,/repos/{owner}/{repo}/code-scanning/sarifs
/en/rest/git/blobs,/en/rest/git
/en/rest/authentication,/en/rest/pages
/en/rest/billing,/en/rest/migrations
/user/teams,/user/starred
/user/{account_id},/user/starred
/orgs/{org}/events,/orgs/{org}/projects
/repos/{owner}/{repo}/pulls/{pull_number},/repos/{owner}/{repo}/pulls/{pull_number}/codespaces
/en/rest,/en/rest/repos/contents
/en/rest/codespaces/organizations,/en/rest/codespaces
/user/repos,/user/interaction-limits
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/security-advisories
/en/rest/guides/scripting-with-the-rest-api-and-javascript,/en/rest
/en/rest/about-the-rest-api/breaking-changes,/en/rest/about-the-rest-api/about-the-openapi-description-for-the-rest-api
/en/rest,/en/rest/orgs/organization-roles
/orgs/{org}/settings/billing/shared-storage,/orgs/{org}/settings/billing/packages
/en/rest/actions,/en/rest/secret-scanning
/rate_limit,/user
/repos/{owner}/{repo}/actions/runs/{run_id}/deployment_protection_rule,/repos/{owner}/{repo}/actions/runs/{run_id}/rerun
/en/rest/repos/contents,/en/rest/repos/tags
/repos/{owner}/{repo}/actions/runners/downloads,/repos/{owner}/{repo}/actions/runners
/en/rest/gitignore,/en/rest/licenses
/repos/{owner}/{repo}/code-scanning/sarifs,/repos/{owner}/{repo}/code-scanning/alerts
/repos/{owner}/{repo}/rulesets/rule-suites/{rule_suite_id},/repos/{owner}/{repo}
/repos/{owner}/{repo},/repos/{owner}/{repo}/transfer
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/subscribers
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/transfer
/repos/{owner}/{repo}/tags/protection/{tag_protection_id},/repos/{owner}/{repo}
/user,/user/codespaces/{codespace_name}/stop
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/vulnerability-alerts
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/contributors
/repos/{owner}/{repo}/pulls/{pull_number}/comments,/repos/{owner}/{repo}/pulls/{pull_number}/files
/en/rest/projects,/en/rest/deploy-keys
/en/rest/licenses,/en/rest/copilot
/en/rest/about-the-rest-api/api-versions,/en/rest/about-the-rest-api
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/pulls
/orgs/{org}/rulesets,/orgs/{org}/codespaces
/octocat,/codes_of_conduct
/repos/{owner}/{repo}/actions/caches,/repos/{owner}/{repo}/actions/organization-secrets
/orgs/{org}/teams/{team_slug}/discussions,/orgs/{org}/teams
/repos/{owner}/{repo}/installation,/repos/{owner}/{repo}/comments
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/rulesets
/users/{username}/packages,/users/{username}/gists
/orgs/{org},/orgs/{org}/dependabot/secrets/{secret_name}/repositories/{repository_id}
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/codespaces
/repos/{owner}/{repo}/pulls/{pull_number}/files,/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers
/en/rest/billing,/en/rest/using-the-rest-api
/repos/{owner}/{repo}/actions/runners/registration-token,/repos/{owner}/{repo}
/en/rest/using-the-rest-api,/en/rest/activity
/en/rest/orgs,/en/rest/orgs/rule-suites
/en/rest/packages,/en/rest/classroom
/repos/{owner}/{repo}/issues/{issue_number}/reactions,/repos/{owner}/{repo}/issues/{issue_number}/assignees
/repos/{owner}/{repo}/pages/deployments/{pages_deployment_id},/repos/{owner}/{repo}/pages/deployments/{pages_deployment_id}/cancel
/orgs/{org},/orgs/{org}/organization-roles/{role_id}/users
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/releases
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/merge-upstream
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/labels
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/deployments
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/contributors
/repos/{owner}/{repo},/repos/{owner}/{repo}/environments/{environment_name}/deployment_protection_rules
/en/rest/using-the-rest-api/getting-started-with-the-rest-api,/en/rest/using-the-rest-api/timezones-and-the-rest-api
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/import
/en/rest/classroom,/en/rest/security-advisories
/en/rest/users/keys,/en/rest/users/social-accounts
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/check-runs
/repos/{owner}/{repo}/actions/runs/{run_id}/jobs,/repos/{owner}/{repo}/actions/runs/{run_id}/rerun
/repos/{owner}/{repo}/installation,/repos/{owner}/{repo}/merges
/gists/{gist_id}/forks,/gists/{gist_id}/star
/repos/{owner}/{repo}/actions/runners,/repos/{owner}/{repo}
/repos/{owner}/{repo}/branches/{branch}/protection/restrictions/users,/repos/{owner}/{repo}/branches/{branch}
/en/rest/search,/en/rest/releases
/en/rest/git,/en/rest/pulls
/app,/app/installations/{installation_id}/access_tokens
/en/rest/projects,/en/rest/reactions
/repos/{owner}/{repo}/commits/{ref},/repos/{owner}/{repo}/commits/{ref}/check-runs
/en/rest/classroom,/en/rest
/orgs/{org},/orgs/{org}/codespaces/secrets/public-key
/organizations,/notifications
/en/rest/codespaces,/en/rest/rate-limit
/repos/{owner}/{repo},/repos/{owner}/{repo}/pulls/comments/{comment_id}/reactions/{reaction_id}
/repos/{owner}/{repo}/deployments/{deployment_id}/statuses/{status_id},/repos/{owner}/{repo}/deployments/{deployment_id}
/en/rest/migrations,/en/rest/metrics
/rate_limit,/feeds
/repos/{owner}/{repo}/events,/repos/{owner}/{repo}/installation
/user/starred,/user/packages
/repos/{owner}/{repo}/autolinks,/repos/{owner}/{repo}/dispatches
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/keys
/repos/{owner}/{repo},/repos/{owner}/{repo}/environments/{environment_name}/variables/{name}
/en/rest/actions/workflows,/en/rest/actions/oidc
/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers,/repos/{owner}/{repo}/pulls/{pull_number}/reviews
/orgs/{org}/codespaces/access/selected_users,/orgs/{org}
/orgs/{org}/packages,/orgs/{org}/personal-access-tokens
/orgs/{org}/codespaces/access/selected_users,/orgs/{org}/codespaces
/repos/{owner}/{repo}/git/refs,/repos/{owner}/{repo}/git/trees
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/check-runs
/orgs/{org}/personal-access-token-requests,/orgs/{org}/rulesets
/users/{username}/ssh_signing_keys,/users/{username}/gpg_keys
/user/following,/user/codespaces
/teams/{team_id}/discussions/{discussion_number}/comments/{comment_number},/teams/{team_id}/discussions/{discussion_number}/comments/{comment_number}/reactions
/repos/{owner}/{repo}/actions/workflows/{workflow_id}/dispatches,/repos/{owner}/{repo}
/repos/{owner}/{repo},/repos/{owner}/{repo}/issues/{issue_number}/reactions/{reaction_id}
/repos/{owner}/{repo}/events,/repos/{owner}/{repo}/labels
/orgs/{org}/codespaces/access,/orgs/{org}/codespaces/access/selected_users
/en/rest/actions,/en/rest/metrics
/en/rest/orgs/orgs,/en/rest/orgs/rules
/en/rest/git,/en/rest/licenses
/repos/{owner}/{repo}/events,/repos/{owner}/{repo}/forks
/orgs/{org}/code-security/configurations,/orgs/{org}/code-security/configurations/detach
/repos/{owner}/{repo}/pulls/{pull_number},/repos/{owner}/{repo}/pulls
/advisories,/feeds
/gists,/zen
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}/labels
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/automated-security-fixes
/en/rest/releases,/en/rest/guides
/repos/{owner}/{repo},/repos/{owner}/{repo}/pulls/{pull_number}/merge
/repos/{owner}/{repo}/actions/runs/{run_id}/timing,/repos/{owner}/{repo}/actions/runs/{run_id}
/en/rest/using-the-rest-api/rate-limits-for-the-rest-api,/en/rest/using-the-rest-api/libraries-for-the-rest-api
/repos/{owner}/{repo}/releases,/repos/{owner}/{repo}/releases/latest
/orgs/{org}/migrations,/orgs/{org}/public_members
/en/rest/interactions/user,/en/rest
/users,/users/{username}/packages
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/invitations
/en/rest/rate-limit,/en/rest/packages
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions/{reaction_id},/orgs/{org}/teams/{team_slug}/discussions
/users/{username}/projects,/users/{username}/gpg_keys
/repos/{owner}/{repo}/languages,/repos/{owner}/{repo}/notifications
/events,/classrooms
/repos/{owner}/{repo}/installation,/repos/{owner}/{repo}/branches
/gists/{gist_id}/commits,/gists/{gist_id}/comments
/en/rest/using-the-rest-api,/en/rest/meta
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number},/orgs/{org}/teams/{team_slug}
/en/rest/code-security,/en/rest/security-advisories
/repos/{owner}/{repo}/keys,/repos/{owner}/{repo}/merge-upstream
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/environments
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/invitations
/repos/{owner}/{repo}/actions/runners/generate-jitconfig,/repos/{owner}/{repo}/actions/runners/remove-token
/users/{username}/received_events,/users/{username}/following
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/forks
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/activity
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/deployments
/en/rest/activity,/en/rest/security-advisories
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/merge-upstream
/repos/{owner}/{repo}/dispatches,/repos/{owner}/{repo}/pages
/en/rest/code-security,/en/rest/deploy-keys
/issues,/licenses
/en/rest,/en/rest/users
/en/rest,/en/rest/secret-scanning
/user/keys,/user/repos
/repos/{owner}/{repo}/hooks,/repos/{owner}/{repo}/readme
/teams/{team_id}/discussions,/teams/{team_id}/discussions/{discussion_number}/comments/{comment_number}/reactions
/en/rest/gitignore,/en/rest/billing
/search/code,/search/labels
/users/{username}/starred,/users/{username}/received_events
/users/{username}/hovercard,/users/{username}/repos
/orgs/{org}/codespaces,/orgs/{org}/public_members
/orgs/{org}/actions/permissions/repositories/{repository_id},/orgs/{org}/actions/permissions
/repos/{owner}/{repo}/actions/runners,/repos/{owner}/{repo}/actions/variables
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/comments
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/projects
/en/rest/security-advisories,/en/rest/codespaces
/users/{username}/gpg_keys,/users/{username}/projects
/en/rest/checks,/en/rest/guides
/user,/user/starred
/repos/{owner}/{repo}/comments,/repos/{owner}/{repo}/import
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/comments
/user/migrations,/user/projects
/en/rest/git/trees,/en/rest/git/tags
/en/rest/about-the-rest-api/api-versions,/en/rest
/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals,/repos/{owner}/{repo}/pulls/{pull_number}
/en/rest/classroom,/en/rest/classroom/classroom
/users/{username},/users/{username}/received_events
/en/rest/issues/assignees,/en/rest
/orgs/{org}/members/{username}/codespaces/{codespace_name}/stop,/orgs/{org}/members
/user/installations,/user/{account_id}
/en/rest/orgs/custom-properties,/en/rest/orgs/orgs
/repos/{owner}/{repo}/vulnerability-alerts,/repos/{owner}/{repo}/deployments
/en/rest/apps/oauth-applications,/en/rest/apps/apps
/en/rest/authentication,/en/rest/rate-limit
/en/rest/reactions,/en/rest/gists
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/private-vulnerability-reporting
/gists,/licenses
/repos/{owner}/{repo}/merges,/repos/{owner}/{repo}/autolinks
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/subscription
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/commits/{ref}/statuses
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/collaborators/{username}/permission
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/teams
/en/rest/users/emails,/en/rest/users/blocking
/feeds,/gists
/repos/{owner}/{repo},/repos/{owner}/{repo}/notifications
/en/rest/apps,/en/rest/about-the-rest-api
/repos/{owner}/{repo},/repos/{owner}/{repo}/commits/{ref}/statuses
/en/rest/gists/gists,/en/rest/gists
/en/rest/teams/teams,/en/rest/teams
/repos/{owner}/{repo}/pulls/{pull_number}/comments,/repos/{owner}/{repo}/pulls/{pull_number}/codespaces
/orgs/{org}/failed_invitations,/orgs/{org}/security-managers
/repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments,/repos/{owner}/{repo}
/en/rest/activity,/en/rest/using-the-rest-api
/repos/{owner}/{repo}/dependabot/secrets,/repos/{owner}/{repo}
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/automated-security-fixes
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/automated-security-fixes
/en/rest/actions/workflows,/en/rest/actions/secrets
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/environments
/teams/{team_id}/discussions,/teams/{team_id}/discussions/{discussion_number}/comments/{comment_number}
/rate_limit,/licenses
/en/rest/interactions,/en/rest/emojis
/en/rest/orgs/custom-properties,/en/rest/orgs/rule-suites
/orgs/{org}/interaction-limits,/orgs/{org}/members
/orgs/{org}/hooks,/orgs/{org}/security-managers
/en/rest/releases,/en/rest/teams
/user/public_emails,/user/repos
/repos/{owner}/{repo}/installation,/repos/{owner}/{repo}/forks
/en/rest/orgs/orgs,/en/rest/orgs/security-managers
/en/rest/actions,/en/rest/orgs
/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions
/user/memberships/orgs/{org},/user/memberships/orgs
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/subscription
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/runners/downloads
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/notifications
/en/rest/classroom,/en/rest/copilot
/repos/{owner}/{repo}/check-suites/{check_suite_id}/check-runs,/repos/{owner}/{repo}/check-suites/{check_suite_id}
/user/{account_id},/user/keys
/en/rest/rate-limit,/en/rest/codes-of-conduct
/en/rest/checks/runs,/en/rest
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/keys
/en/rest/authentication,/en/rest/releases
/en/rest/using-the-rest-api/using-cors-and-jsonp-to-make-cross-origin-requests,/en/rest/using-the-rest-api/troubleshooting-the-rest-api
/repos/{owner}/{repo},/repos/{owner}/{repo}/dependabot/secrets
/en/rest/git,/en/rest/apps
/en/rest/actions,/en/rest/code-security
/en/rest/quickstart,/en/rest/releases
/repos/{owner}/{repo}/pulls/comments/{comment_id}/reactions,/repos/{owner}/{repo}/pulls/comments
/repos/{owner}/{repo}/code-scanning/codeql/variant-analyses/{codeql_variant_analysis_id}/repos/{repo_owner}/{repo_name},/repos/{owner}/{repo}
/en/rest/licenses,/en/rest/orgs
/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers,/repos/{owner}/{repo}/pulls/{pull_number}/commits
/orgs/{org}/packages,/orgs/{org}/rulesets
/orgs/{org}/organization-roles/users/{username}/{role_id},/orgs/{org}
/licenses,/licenses/{license}
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/code-security-configuration
/users/{username}/orgs,/users/{username}/following
/en/rest/security-advisories/global-advisories,/en/rest/security-advisories
/search/topics,/search/repositories
/feeds,/zen
/users/{username}/repos,/users/{username}/events
/repos/{owner}/{repo}/actions/jobs/{job_id}/logs,/repos/{owner}/{repo}/actions/jobs/{job_id}/rerun
/users/{username},/users/{username}/attestations/{subject_digest}
/orgs/{org}/migrations/{migration_id}/repositories,/orgs/{org}
/repos/{owner}/{repo}/actions/runners/registration-token,/repos/{owner}/{repo}/actions/runners/{runner_id}
/repos/{owner}/{repo}/releases/latest,/repos/{owner}/{repo}/releases/generate-notes
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/environments
/en/rest/issues,/en/rest/interactions
/repos/{owner}/{repo}/code-security-configuration,/repos/{owner}/{repo}/collaborators
/en/rest/checks,/en/rest/packages
/en/rest/projects,/en/rest/users
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/comments
/en/rest/migrations,/en/rest/meta
/users/{username}/projects,/users/{username}/social_accounts
/orgs/{org}/failed_invitations,/orgs/{org}/security-advisories
/en/rest/actions/oidc,/en/rest/actions/variables
/repos/{owner}/{repo}/actions/runs,/repos/{owner}/{repo}/actions/runs/{run_id}/approvals
/orgs/{org}/copilot/usage,/orgs/{org}/copilot/billing
/repos/{owner}/{repo}/topics,/repos/{owner}/{repo}/license
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/pages
/repos/{owner}/{repo}/license,/repos/{owner}/{repo}/dispatches
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/rulesets/{ruleset_id}
/repos/{owner}/{repo}/pulls/{pull_number}/update-branch,/repos/{owner}/{repo}/pulls
/orgs/{org}/repos,/orgs/{org}/rulesets
/repos/{owner}/{repo}/vulnerability-alerts,/repos/{owner}/{repo}/attestations
/orgs/{org}/installation,/orgs/{org}/organization-roles
/repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins,/repos/{owner}/{repo}
/en/rest/apps,/en/rest/markdown
/orgs/{org}/members,/orgs/{org}/repos
/en/rest/deployments/statuses,/en/rest/deployments/branch-policies
/users/{username},/users/{username}/following
/repos/{owner}/{repo},/repos/{owner}/{repo}/check-runs/{check_run_id}/rerequest
/en/rest/actions/self-hosted-runners,/en/rest/actions
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/commits
/en/rest/apps,/en/rest/meta
/repos/{owner}/{repo}/codespaces/machines,/repos/{owner}/{repo}/codespaces/secrets
/en/rest/reactions,/en/rest/dependency-graph
/en/rest/authentication/permissions-required-for-fine-grained-personal-access-tokens,/en/rest/authentication/authenticating-to-the-rest-api
/repos/{owner}/{repo}/vulnerability-alerts,/repos/{owner}/{repo}/invitations
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/codespaces
/octocat,/feeds
/repos/{owner}/{repo}/codespaces/machines,/repos/{owner}/{repo}/codespaces/permissions_check
/repos/{owner}/{repo},/repos/{owner}/{repo}/git/matching-refs/{ref}
/repos/{owner}/{repo}/actions/runs,/repos/{owner}/{repo}/actions/runs/{run_id}/rerun
/repos/{owner}/{repo},/repos/{owner}/{repo}/import
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/subscription
/repos/{owner}/{repo}/commits,/repos/{owner}/{repo}/license
/orgs/{org}/security-advisories,/orgs/{org}/failed_invitations
/users/{username}/events,/users/{username}/events/public
/repos/{owner}/{repo},/repos/{owner}/{repo}/code-scanning/sarifs/{sarif_id}
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/issues
/users/{username}/starred,/user
/organizations,/emojis
/en/rest/codespaces,/en/rest/interactions
/en/rest/guides,/en/rest/orgs
/repositories,/advisories
/en/rest/guides/encrypting-secrets-for-the-rest-api,/en/rest/guides/working-with-comments
/en/rest/repos/contents,/en/rest/repos/forks
/repos/{owner}/{repo}/keys,/repos/{owner}/{repo}/rulesets
/repos/{owner}/{repo}/keys,/repos/{owner}/{repo}/installation
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/environments
/repos/{owner}/{repo}/actions/workflows/{workflow_id}/enable,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/runs
/user/repository_invitations,/user/packages
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/notifications
/repos/{owner}/{repo}/issues/{issue_number},/repos/{owner}/{repo}/issues/comments
/user/ssh_signing_keys,/user/followers
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/notifications
/en/rest/gists,/en/rest/repos
/en/rest/meta,/en/rest/using-the-rest-api
/users/{username}/projects,/users/{username}/followers
/en/rest/dependency-graph,/en/rest/deployments
/repos/{owner}/{repo}/actions/runs/{run_id},/repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs
/repos/{owner}/{repo}/actions/runners/remove-token,/repos/{owner}/{repo}/actions/runners/downloads
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/interaction-limits
/orgs/{org}/teams/{team_slug}/discussions,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments
/en/rest/teams,/en/rest
/repos/{owner}/{repo}/invitations,/repos/{owner}/{repo}/comments
/users/{username}/following,/user
/repos/{owner}/{repo}/actions/workflows/{workflow_id}/runs,/repos/{owner}/{repo}/actions/workflows/{workflow_id}/timing
/en/rest/actions/workflow-runs,/en/rest/actions/variables
/repos/{owner}/{repo}/hooks/{hook_id}/config,/repos/{owner}/{repo}/hooks/{hook_id}
/versions,/users
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/branches
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/notifications
/en/rest/gitignore,/en/rest/users
/repos/{owner}/{repo}/security-advisories/{ghsa_id},/repos/{owner}/{repo}
/repos/{owner}/{repo}/readme,/repos/{owner}/{repo}/installation
/en/rest/users/attestations,/en/rest/users/keys
/en/rest/pages,/en/rest/pulls
/repos/{owner}/{repo}/private-vulnerability-reporting,/repos/{owner}/{repo}/commits
/repos/{owner}/{repo}/pulls/{pull_number}/codespaces,/repos/{owner}/{repo}/pulls
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/forks
/en/rest/dependency-graph,/en/rest/codespaces
/user/codespaces,/user/starred
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/tags
/en/rest/security-advisories,/en/rest/apps
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/environments/{environment_name}/secrets/{secret_name}
/en/rest/guides/scripting-with-the-rest-api-and-ruby,/en/rest/guides/encrypting-secrets-for-the-rest-api
/en/rest/gists,/en/rest/secret-scanning
/en/rest/interactions/user,/en/rest/interactions/repos
/en/rest/dependency-graph,/en/rest/emojis
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/collaborators
/orgs/{org}/migrations,/orgs/{org}/organization-roles
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/autolinks
/en/rest/using-the-rest-api,/en/rest/projects
/repos/{owner}/{repo}/dependency-graph/snapshots,/repos/{owner}/{repo}
/repos/{owner}/{repo}/dependabot/alerts/{alert_number},/repos/{owner}/{repo}
/en/rest,/en/rest/users/followers
/user/following,/user/packages
/marketplace_listing/stubbed/accounts/{account_id},/marketplace_listing/stubbed/accounts
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/deployments
/en/rest/using-the-rest-api/issue-event-types,/en/rest/using-the-rest-api/troubleshooting-the-rest-api
/en/rest/orgs/rule-suites,/en/rest/orgs
/repos/{owner}/{repo}/actions/permissions,/repos/{owner}/{repo}
/repos/{owner}/{repo}/stats/participation,/repos/{owner}/{repo}/stats/code_frequency
/repos/{owner}/{repo}/private-vulnerability-reporting,/repos/{owner}/{repo}/issues
/en/rest/users/keys,/en/rest
/users/{username}/packages/{package_type}/{package_name}/versions/{package_version_id},/user
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/attestations
/repos/{owner}/{repo}/import/authors,/repos/{owner}/{repo}
/en/rest/codes-of-conduct,/en/rest/issues
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/transfer
/repos/{owner}/{repo}/tags/protection,/repos/{owner}/{repo}/tags
/en/rest/orgs/rule-suites,/en/rest/orgs/orgs
/user/gpg_keys,/user/installations
/orgs/{org}/actions/runners/remove-token,/orgs/{org}/actions/runners/downloads
/repos/{owner}/{repo}/vulnerability-alerts,/repos/{owner}/{repo}/contributors
/repos/{owner}/{repo}/actions/runs/{run_id}/approvals,/repos/{owner}/{repo}/actions/runs/{run_id}/rerun-failed-jobs
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/hooks
/en/rest/guides,/en/rest/pages
/repos/{owner}/{repo}/actions/workflows,/repos/{owner}/{repo}/actions/caches
/orgs/{org}/invitations,/orgs/{org}/installation
/repos/{owner}/{repo}/git/tags,/repos/{owner}/{repo}/git/commits
/user/subscriptions,/user
/user/ssh_signing_keys,/user/installations
