API,Hidden API
/repos/{owner}/{repo}/actions/runs/{run_id}/pending_deployments,/repos/{owner}/{repo}/actions/runs/{run_id}/rerun
/en/rest/using-the-rest-api/timezones-and-the-rest-api,/en/rest/using-the-rest-api/libraries-for-the-rest-api
/orgs/{org}/codespaces/secrets/{secret_name},/orgs/{org}/codespaces
/servicefabric/sfrp-model-clustercodeversionslistresult,/servicefabric/sfmeshrp-model-resource
/notifications,/octocat
/servicefabric/v82/sfclient-v82-model-clusterhealthchunk,/servicefabric/v82/sfclient-v82-api-getcorrelatedeventlist
/servicefabric/v82/sfclient-v82-model-applicationloadinfo,/servicefabric/v82/sfclient-v82-model-deployedservicepackagehealthreportexpiredevent
/resourceGroups/{resourceGroupName}/providers/Microsoft.NetworkCloud/clusterManagers/{clusterManagerName},/resourceGroups
/en/rest/users,/en/rest/code-security
/servicefabric/v82/sfclient-v82-api-startnodetransition,/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter
/servicefabric/sfclient-model-propertybatchinfo,/servicefabric/sfclient-model-partitionreconfiguredevent
/appservice/web-apps/stop-continuous-web-job-slot,/appservice/web-apps/get-site-connection-string-key-vault-reference-slot
/servicefabric/v82/sfclient-v82-model-containerevent,/servicefabric/v82/sfclient-v82-model-autoscalingtriggerkind
/en/rest/issues/labels,/en/rest/issues
/providers/Microsoft.Capacity/reservationorders/{reservationOrderId}/reservations/{reservationId}/providers/Microsoft.Consumption/reservationSummaries,/providers/Microsoft.Capacity/reservationorders/{reservationOrderId}/reservations/{reservationId}/providers
/en/rest/codespaces,/en/rest/migrations
/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery,/servicefabric/v82/sfclient-v82-model-replicastatus
/servicefabric/sfclient-model-httpconfig,/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist
/{endpoint}/nutrient-analyses,/{endpoint}/crop-products
/loganalytics/available-service-tiers,/loganalytics/operation-statuses
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/assignees
/servicefabric/sfrp-model-clustercodeversionslistresult,/servicefabric/sfclient-model-codepackageentrypoint
/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/NetworkExperimentProfiles/{profileName}/Experiments/{experimentName}/LatencyScorecard,/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/NetworkExperimentProfiles/{profileName}
/repos/{owner}/{repo}/stargazers,/repos/{owner}/{repo}/activity
/feeds,/organizations
/en/rest/guides/using-the-rest-api-to-interact-with-your-git-database,/en/rest/guides
/virtualnetwork/network-interfaces,/virtualnetwork/network-interfaces/create-or-update
/servicefabric/sfclient-model-restartdeployedcodepackagedescription,/servicefabric/sfclient-model-partitionreconfiguredevent
/app,/notifications
/en/rest/authentication,/en/rest/metrics
/orgs/{org}/codespaces,/orgs/{org}/projects
/repos/{owner}/{repo}/autolinks,/repos/{owner}/{repo}/tags
/users/{username}/packages,/users/{username}/repos
/servicefabric/v82/sfclient-v82-model-chaoseventkind,/servicefabric/v82/sfclient-v82-model-fileinfo
/repos/{owner}/{repo},/repos/{owner}/{repo}/rulesets
/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/virtualWans,/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/ApplicationGatewayWebApplicationFirewallPolicies
/repos/{owner}/{repo}/teams,/repos/{owner}/{repo}/languages
/en/rest/secret-scanning,/en/rest/issues
/servicefabric/sfclient-model-fabricevent,/servicefabric/sfrp-model-clustercodeversionslistresult
/projects/{project_id}/collaborators,/projects/{project_id}
/help/,/frontdoor/
/servicefabric/sfclient-model-diskinfo,/servicefabric/sfrp-2017-07-01-preview-api-applicationtypes_create
/en/rest/security-advisories,/en/rest/checks
/en/rest/quickstart,/en/rest/rate-limit
/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/vulnerabilityAssessments/default/rules/{ruleId}/baselines/{baselineName},/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces
/en/rest/using-the-rest-api/github-event-types,/en/rest/using-the-rest-api/issue-event-types
/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter,/servicefabric/v82/sfclient-v82-model-diskinfo
/speaker-recognition/text-independent(verification)/delete-profile,/speaker-recognition
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/backends/{backendId},/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service
/servicefabric/sfclient-model-nodeid,/servicefabric/sfmeshrp-api-volume_listbysubscription
/servicefabric/sfclient-model-httpconfig,/servicefabric/sfclient-model-upgradedomaindeltanodescheckhealthevaluation
/resourceGroups/{resourceGroupName}/providers/Microsoft.Media/mediaservices/{accountName}/privateEndpointConnections/{name},/resourceGroups/{resourceGroupName}/providers/Microsoft.Media/mediaservices/{accountName}/privateEndpointConnections
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/pulls
/repos/{owner}/{repo}/actions/runners,/repos/{owner}/{repo}/actions/runners/{runner_id}
/servicefabric/sfclient-model-statelessserviceinstancehealthstate,/servicefabric/sfclient-model-secondaryactivereplicatorstatus
/teams/{team_id}/repos,/teams/{team_id}/discussions
/octocat,/frontdoor/
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/instances,/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/slots/{slot}/publicCertificates
/repos/{owner}/{repo}/import,/repos/{owner}/{repo}/readme
/servicefabric/v82/sfclient-v82-model-autoscalingtriggerkind,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunk
/searchservice/create-data-source,/searchservice/synonym-maps
/user/{account_id},/user/subscriptions
/repositories,/{roleAssignmentId}
/en/rest,/en/rest/authentication/endpoints-available-for-fine-grained-personal-access-tokens
/models,/notifications
/migrate/discovery/hyper-v-host/put-host,/migrate/discovery
/servicefabric/sfclient-model-nodeupevent,/servicefabric/sfclient-model-guidpropertyvalue
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/issues
/servicefabric/sfclient-model-propertybatchinfo,/servicefabric/sfclient-model-pagedserviceinfolist
/en/rest/guides,/en/rest/emojis
/servicefabric/sfclient-model-nodeupevent,/servicefabric/sfclient-model-partitionreconfiguredevent
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/settings,/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/policyFragments
/servicefabric/sfclient-model-updateclusterupgradedescription,/servicefabric/sfclient-model-propertybatchinfo
/en/rest,/en/rest/code-scanning/code-scanning
/en/rest/guides,/en/rest/guides/delivering-deployments
/en/rest/rate-limit,/en/rest/code-scanning
/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/linkedWorkspace,/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/statistics
/site-recovery/replication-protection-containers,/site-recovery/replication-eligibility-results
/appservice/web-apps/update-relay-service-connection,/appservice/web-apps/list-process-threads
/servicefabric/sfclient-model-getbackupbystoragequerydescription,/servicefabric/sfclient-api-getdeployedservicereplicainfolist
/providers/Microsoft.Network/networkProfiles,/providers/Microsoft.Network/expressRouteServiceProviders
/synapse/resourcemanager/sql-pool-tables,/synapse/resourcemanager/sql-pools
/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforMariaDB/servers/{serverName}/performanceTiers,/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforMariaDB/servers
/en/rest/authentication,/en/rest/repos
/en/rest/orgs,/en/rest/licenses
/issues,/azuresphere/
/user/codespaces,/user/public_emails
/en/rest/users/blocking,/en/rest/users/social-accounts
/servicefabric/sfclient-model-environmentvariabletype,/servicefabric/sfmeshrp-api-replica_listbyservicename
/orgs/{org}/hooks,/orgs/{org}/codespaces
/en/rest/branches/branch-protection,/en/rest
/en/rest/markdown,/en/rest/metrics
/repos/{owner}/{repo}/releases,/repos/{owner}/{repo}/deployments
/storageservices/version-2024-02-04,/storageservices/delete-entity1
/servicefabric/v82/sfclient-v82-api-movesecondaryreplica,/servicefabric/v82/sfclient-v82-api-invokeinfrastructurequery
/servicefabric/v82/sfclient-v82-api-getcontainerseventlist,/servicefabric/v82/sfclient-v82-model-fileinfo
/servicefabric/sfclient-api-getchaosevents,/servicefabric/sfclient-model-state
/appservice/web-apps/delete-vnet-connection,/appservice/web-apps/get-instance-info-slot
/servicefabric/sfclient-model-state,/servicefabric/sfclient-api-getnameexistsinfo
/iotdataprocessor/datasets/list-by-instance,/iotdataprocessor
/users/{username}/ssh_signing_keys,/users
/repos/{owner}/{repo},/repos/{owner}/{repo}/private-vulnerability-reporting
/servicefabric/sfclient-model-pagedgatewayresourcedescriptionlist,/servicefabric/sfclient-model-seednodesafetycheck
/resourceGroups/{resourceGroupName}/providers/Microsoft.Storage/storageAccounts/{accountName}/queueServices/default,/resourceGroups
/servicefabric/v82/sfclient-v82-api-getserviceseventlist,/servicefabric/v82/sfclient-v82-model-statelessserviceinfo
/servicefabric/sfclient-api-createservice,/servicefabric/sfclient-model-clusterupgradehealthpolicyobject
/en/rest/actions,/en/rest/branches
/appservice/web-apps/list-basic-publishing-credentials-policies,/appservice/web-apps/sync-repository
/en/rest/actions/workflow-jobs,/en/rest/actions/self-hosted-runners
/servicefabric/sfclient-model-nodeupevent,/servicefabric/sfclient-model-clusterupgradehealthpolicyobject
/repos/{owner}/{repo}/branches/{branch},/repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationFabrics,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationVaultHealth
/{endpoint}/speechtotext/v3.2-preview.2/projects/{id}/evaluations,/{endpoint}/speechtotext/v3.2-preview.2/projects/{id}/models
/users/{username}/orgs,/users/{username}/packages
/en/rest/repos,/en/rest/deployments
/servicefabric/sfclient-model-secondaryactivereplicatorstatus,/servicefabric/sfclient-model-state
/en/rest,/en/rest/branches/branches
/servicefabric/v82/sfclient-v82-model-restartpartitionresult,/servicefabric/v82/sfclient-v82-model-backuppolicyscope
/en/rest/deployments,/en/rest/codes-of-conduct
/servicefabric/sfclient-model-safetycheckwrapper,/servicefabric/sfclient-model-nodeopensucceededevent
/datasets,/notifications
/teams/{team_id}/members/{username},/teams/{team_id}/members
/orgs/{org}/codespaces/secrets,/orgs/{org}/codespaces
/repos/{owner}/{repo}/transfer,/repos/{owner}/{repo}/import
/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/softwareUpdateConfigurationRuns/{softwareUpdateConfigurationRunId},/resourceGroups/{resourceGroupName}
/storagemover/operations/list,/storagemover/
/en/rest/migrations,/en/rest/code-security
/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/linkedWorkspace,/resourceGroups/{resourceGroupName}/providers/Microsoft.Automation/automationAccounts/{automationAccountName}/runbooks
/repos/{owner}/{repo}/autolinks,/repos/{owner}/{repo}/issues
/en/rest/licenses,/en/rest/apps
/servicefabric/v82/sfclient-v82-api-getchaosschedule,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/operations,/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/releases
/resourceGroups/{resourceGroupName}/providers/Microsoft.DocumentDB/databaseAccounts/{accountName}/region/{region}/databases/{databaseRid}/collections/{collectionRid}/metrics,/resourceGroups/{resourceGroupName}/providers/Microsoft.DocumentDB/databaseAccounts/{accountName}/region
/{roleAssignmentId},/datalakestore/
/servicefabric/v82/sfclient-v82-api-getcontainerseventlist,/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent
/repos/{owner}/{repo}/projects,/repos/{owner}/{repo}/keys
/orgs/{org}/personal-access-tokens,/orgs/{org}/codespaces
/orgs/{org}/outside_collaborators,/orgs/{org}/interaction-limits
/resourceGroups/{resourceGroupName}/providers/Microsoft.DataProtection/backupVaults/{vaultName}/backupInstances/{backupInstanceName}/recoveryPoints,/resourceGroups/{resourceGroupName}/providers
/datasets,/issues
/search/issues,/search/code
/en/rest/guides/rendering-data-as-graphs,/en/rest/guides/scripting-with-the-rest-api-and-ruby
/orgs/{org}/organization-roles/users/{username}/{role_id},/orgs/{org}
/servicefabric/sfclient-api-getnameexistsinfo,/servicefabric/sfclient-model-httpconfig
/appservice/static-sites/list-static-site-build-app-settings,/appservice/static-sites/get-static-site-custom-domain
/servicefabric/v82/sfclient-v82-model-containerevent,/servicefabric/v82/sfclient-v82-index-code-package
/en/rest/activity/events,/en/rest/activity/notifications
/compute/virtual-machine-scale-set-vms/simulate-eviction,/compute/virtual-machine-scale-set-vms
/user/starred/{owner}/{repo},/user/starred
/repos/{owner}/{repo},/repos/{owner}/{repo}/issues/{issue_number}/lock
/orgs/{org}/security-advisories,/orgs/{org}/hooks
/users,/app
/user,/rate_limit
/en/rest/deployments,/en/rest/pulls
/servicefabric/sfclient-model-failedpropertybatchinfo,/servicefabric/sfclient-model-restorepartitiondescription
/servicefabric/sfrp-2017-07-01-preview-api-applications_get,/servicefabric/sfclient-model-safetycheckwrapper
/repos/{owner}/{repo}/collaborators,/repos/{owner}/{repo}/rulesets
/communication/,/{applicationId}
/servicefabric/sfclient-model-statelessserviceinstancehealthstate,/servicefabric/sfclient-model-nodeopensucceededevent
/servicefabric/v82/sfclient-v82-model-pagedbackupconfigurationinfolist,/servicefabric/v82/sfclient-v82-api-backuppartition
/healthcareapis/fhir-destinations/list-by-iot-connector,/healthcareapis
/frontdoor/,/classrooms
/repos/{owner}/{repo}/tags,/repos/{owner}/{repo}/check-suites
/repos/{owner}/{repo}/code-scanning/codeql/variant-analyses,/repos/{owner}/{repo}
/network-watcher/,/communication/
/en/rest/users,/en/rest/copilot
/datareplication/replication-extension/get,/datareplication/replication-extension
/en/rest/using-the-rest-api/getting-started-with-the-rest-api,/en/rest/using-the-rest-api/troubleshooting-the-rest-api
/network-gateway/,/frontdoor/
/power-bi-workspace-collections/workspace-collections/delete,/power-bi-workspace-collections/workspace-collections
/classrooms,/hdinsightspark/
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/installation
/orgs/{org},/orgs/{org}/interaction-limits
/repos/{owner}/{repo}/teams,/repos/{owner}/{repo}/license
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-model-propertybatchinfo
/orgs/{org}/events,/orgs/{org}/installations
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{vaultName}/backupUsageSummaries,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{vaultName}/backupProtectionIntents
/en/rest/quickstart,/en/rest/codespaces
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfclient-model-fabricevent
/en/rest/commits,/en/rest/gists
/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent,/servicefabric/v82/sfclient-v82-model-partitionanalysisevent
/user/issues,/user/gpg_keys
/repositories,/versions
/providers/Microsoft.Billing/billingAccounts/{billingAccountName}/billingProfiles/{billingProfileName}/billingRoleDefinitions,/providers/Microsoft.Billing/billingAccounts
/applicationgatewaycontainers/,/gists
/en/rest/billing,/en/rest/activity
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/transfer
/providers/Microsoft.Compute/restorePointCollections,/providers/Microsoft.Compute/hostGroups
/en/rest/guides/encrypting-secrets-for-the-rest-api,/en/rest/guides/scripting-with-the-rest-api-and-ruby
/{denyAssignmentId},/models
/azurerekusto/,/{denyAssignmentId}
/orgs/{org},/orgs/{org}/organization-roles/{role_id}/users
/servicefabric/v82/sfclient-v82-model-partitionanalysisevent,/servicefabric/v82/sfclient-v82-model-containerevent
/en/rest/codespaces,/en/rest/quickstart
/servicefabric/v82/sfclient-v82-model-chaostargetfilter,/servicefabric/v82/sfclient-v82-api-updaterepairexecutionstate
/servicefabric/sfclient-api-getclusterversion,/servicefabric/sfclient-model-secondaryactivereplicatorstatus
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/workflows/{workflow_id}/enable
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/installation
/providers/Microsoft.Network/dnsResolvers,/providers/Microsoft.Network/ApplicationGatewayWebApplicationFirewallPolicies
/organizations,/elastic/
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationFabrics,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationProtectionContainers
/{denyAssignmentId},/communication/
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/pulls
/en/rest/collaborators,/en/rest/code-security
/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/hostNameBindings,/resourceGroups/{resourceGroupName}/providers/Microsoft.Web/sites/{name}/virtualNetworkConnections
/synapse/resourcemanager/workspace-sql-aad-admins/delete,/synapse
/devcenter/administrator/schedules/update,/devcenter
/servicefabric/sfclient-api-rollbackapplicationupgrade,/servicefabric/sfclient-model-diskinfo
/repos/{owner}/{repo}/branches/{branch}/protection/required_status_checks,/repos/{owner}/{repo}/branches
/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers,/repos/{owner}/{repo}/pulls/{pull_number}/update-branch
/synapse/resourcemanager/sql-pool-restore-points/create,/synapse/resourcemanager/sql-pool-restore-points
/servicefabric/v82/sfclient-v82-model-imagestorecontent,/servicefabric/v82/sfclient-v82-model-nodehealth
/resourceGroups/{resourceGroupName}/providers/Microsoft.Storage/storageAccounts/{accountName}/blobServices/default/containers,/resourceGroups/{resourceGroupName}
/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent,/servicefabric/v82/sfclient-v82-model-statelessserviceinfo
/orgs/{org}/repos,/orgs/{org}/failed_invitations
/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforMariaDB/servers/{serverName}/firewallRules,/resourceGroups/{resourceGroupName}/providers/Microsoft.DBforMariaDB/servers
/app,/codes_of_conduct
/servicefabric/v82/sfclient-v82-model-replicahealthstatefilter,/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent
/servicefabric/sfmeshrp-api-network_get,/servicefabric/sfclient-model-safetycheckwrapper
/en/rest/quickstart,/en/rest/teams
/servicefabric/v82/sfclient-v82-model-chaoseventkind,/servicefabric/v82/sfclient-v82-api-getclusterhealthchunkusingpolicyandadvancedfilters
/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform/Spring/{serviceName}/applicationAccelerators/{applicationAcceleratorName}/customizedAccelerators/{customizedAcceleratorName},/resourceGroups/{resourceGroupName}/providers/Microsoft.AppPlatform
/en/rest/orgs,/en/rest/metrics
/en/rest/teams,/en/rest/guides
/servicefabric/sfclient-model-applicationresourceupgradeprogressinfo,/servicefabric/sfclient-model-applicationscopedvolumecreationparameters
/en/rest/packages,/en/rest/teams
/repos/{owner}/{repo}/subscription,/repos/{owner}/{repo}/events
/repos/{owner}/{repo}/issues/{issue_number}/events,/repos/{owner}/{repo}/issues/{issue_number}/lock
/en/rest/using-the-rest-api,/en/rest/dependabot
/en/rest/orgs,/en/rest/billing
/repos/{owner}/{repo},/repos/{owner}/{repo}/secret-scanning/alerts
/user/gpg_keys,/user/following
/en/rest/using-the-rest-api/using-pagination-in-the-rest-api,/en/rest/using-the-rest-api
/servicefabric/sfclient-model-probe,/servicefabric/sfclient-model-failedpropertybatchinfo
/repos/{owner}/{repo}/environments/{environment_name}/secrets/public-key,/repos/{owner}/{repo}/environments/{environment_name}/secrets
/servicefabric/sfclient-api-rollbackapplicationupgrade,/servicefabric/sfclient-model-fabricevent
/servicefabric/v82/sfclient-v82-api-reportpartitionhealth,/servicefabric/v82/sfclient-v82-model-clusterhealthchunk
/en/rest/repos/autolinks,/en/rest/repos/rule-suites
/resourceGroups/{resourceGroupName}/providers/Microsoft.DataShare/accounts/{accountName}/shares/{shareName},/resourceGroups/{resourceGroupName}/providers/Microsoft.DataShare/accounts
/users/{username}/followers,/users/{username}
/providers/Microsoft.CostManagement/{externalCloudProviderType}/{externalCloudProviderId}/alerts,/providers/Microsoft.CostManagement/{externalCloudProviderType}/{externalCloudProviderId}
/en/rest/copilot,/en/rest/copilot/copilot-usage
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationStorageClassifications,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationProtectionClusters
/servicefabric/v82/sfclient-v82-api-disablepartitionbackup,/servicefabric/v82/sfclient-v82-model-clusterhealthchunk
/servicefabric/v82/sfclient-v82-model-restartpartitionresult,/servicefabric/v82/sfclient-v82-api-movesecondaryreplica
/user/blocks,/user/interaction-limits
/servicefabric/sfclient-api-getcontainerlogsdeployedonnode,/servicefabric/sfmeshrp-model-resource
/user/orgs,/user/codespaces
/servicefabric/v82/sfclient-v82-model-networkresourcedescription,/servicefabric/v82/sfclient-v82-model-applicationcontainerinstanceexitedevent
/servicefabric/v82/sfclient-v82-model-fabricerrorerror,/servicefabric/v82/sfclient-v82-api-getchaosschedule
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/code-security-configuration
/en/rest/deployments/deployments,/en/rest/deployments/protection-rules
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfclient-api-getclusterversion
/codes_of_conduct,/markdown
/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/replicationLinks,/resourceGroups/{resourceGroupName}/providers/Microsoft.Sql/servers/{serverName}/databases/{databaseName}/schemas
/servicefabric/v82/sfclient-v82-api-getcorrelatedeventlist,/servicefabric/v82/sfclient-v82-model-applicationloadinfo
/servicefabric/sfclient-model-statelessserviceinfo,/servicefabric/sfmeshrp-model-volumeproperties
/providers/Microsoft.Web/deletedSites,/providers/Microsoft.Web/aseRegions
/repos/{owner}/{repo}/pages,/repos/{owner}/{repo}/commits
/servicefabric/sfclient-model-clusterupgradehealthpolicyobject,/servicefabric/sfclient-model-autoscalingresourcemetric
/providers/Microsoft.Network/expressRouteCircuits,/providers/Microsoft.Network/NetworkExperimentProfiles
/servicefabric/v82/sfclient-v82-model-clusterhealthreportexpiredevent,/servicefabric/v82/sfclient-v82-model-loadedpartitioninformationquerydescription
/servicefabric/v82/sfclient-v82-model-networkresourcedescription,/servicefabric/v82/sfclient-v82-model-startclusterupgradedescription
/{endpoint}/crop-products,/{endpoint}/sentShares
/user/social_accounts,/user/projects
/repos/{owner}/{repo}/environments/{environment_name}/variables/{name},/repos/{owner}/{repo}/environments/{environment_name}
/repos/{owner}/{repo}/pages/deployments,/repos/{owner}/{repo}/pages
/en/rest/repos,/en/rest/copilot
/servicefabric/v82/sfclient-v82-api-startnodetransition,/servicefabric/v82/sfclient-v82-model-partitionaccessstatus
/en/rest/git/blobs,/en/rest
/resourceGroups/{resourceGroupName}/providers/Microsoft.ApiManagement/service/{serviceName}/apis/{apiId}/issues/{issueId}/attachments/{attachmentId},/resourceGroups/{resourceGroupName}/providers
/repos/{owner}/{repo}/commits/{ref}/check-runs,/repos/{owner}/{repo}/commits/{ref}/status
/repos/{owner}/{repo}/issues,/repos/{owner}/{repo}/interaction-limits
/servicefabric/sfclient-model-nodeopensucceededevent,/servicefabric/sfclient-model-propertybatchinfo
/user/codespaces,/user/codespaces/{codespace_name}/publish
/licenses,/rate_limit
/repos/{owner}/{repo}/rulesets,/repos/{owner}/{repo}/topics
/servicefabric/sfclient-model-codepackageentrypoint,/servicefabric/sfrp-model-applicationhealthpolicy
/sql/managed-database-vulnerability-assessment-scans/export,/sql
/user/codespaces/secrets/public-key,/user/codespaces
/en/rest/branches,/en/rest/packages
/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationProtectionContainers,/resourceGroups/{resourceGroupName}/providers/Microsoft.RecoveryServices/vaults/{resourceName}/replicationRecoveryPlans
/resourceGroups/{resourceGroupName}/providers/Microsoft.HDInsight/clusters/{clusterName}/privateLinkResources/{privateLinkResourceName},/resourceGroups/{resourceGroupName}/providers/Microsoft.HDInsight/clusters/{clusterName}
/virtualnetwork/firewall-policy-idps-signatures/list,/virtualnetwork/firewall-policy-idps-signatures
/repos/{owner}/{repo}/comments/{comment_id}/reactions,/repos/{owner}/{repo}
/media/tracks/get,/media/tracks
/repos/{owner}/{repo}/codespaces,/repos/{owner}/{repo}/import
/orgs/{org}/organization-roles/{role_id}/teams,/orgs/{org}
/en/rest/search,/en/rest/secret-scanning
/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}/comments/{comment_number}/reactions,/orgs/{org}/teams/{team_slug}/discussions/{discussion_number}
/servicefabric/v82/sfclient-v82-model-fabricerrorerror,/servicefabric/v82/sfclient-v82-model-backuppartitiondescription
/repos/{owner}/{repo}/issues/{issue_number}/comments,/repos/{owner}/{repo}/issues/{issue_number}/labels
/issues,/aiservices/
/en/rest/meta,/en/rest/rate-limit
/servicefabric/v82/sfclient-v82-model-clusterhealthpolicy,/servicefabric/v82/sfclient-v82-api-getbackuppolicylist
/repos/{owner}/{repo}/actions/runs/{run_id}/logs,/repos/{owner}/{repo}/actions/runs/{run_id}/timing
/servicefabric/v82/sfclient-v82-model-fabricerrorerror,/servicefabric/v82/sfclient-v82-model-autoscalingtriggerkind
/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces/{workspaceName}/sqlPools/{sqlPoolName}/transparentDataEncryption/current,/resourceGroups/{resourceGroupName}/providers/Microsoft.Synapse/workspaces
/appservice/web-apps/update-relay-service-connection,/appservice/web-apps/create-ms-deploy-operation
/user,/user/following/{username}
/en/rest/deployments,/en/rest/classroom
/user,/{applicationId}
/repos/{owner}/{repo}/actions/permissions,/repos/{owner}/{repo}/actions/workflows
/servicefabric/v82/sfclient-v82-model-backuppolicyscope,/servicefabric/v82/sfclient-v82-model-containercodepackageproperties
/resourceGroups/{resourceGroupName}/providers/Microsoft.Kusto/clusters/{clusterName},/resourceGroups/{resourceGroupName}/providers/Microsoft.Kusto/clusters/{clusterName}/databases/{databaseName}/dataConnections/{dataConnectionName}
/servicefabric/sfclient-model-waitforprimaryplacementsafetycheck,/servicefabric/sfclient-model-state
/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds,/resourceGroups/{resourceGroupName}/providers/Microsoft.AVS/privateClouds/{privateCloudName}/cloudLinks/{cloudLinkName}
/providers/Microsoft.ContainerInstance/locations/{location}/capabilities,/providers
/appservice/web-apps/restore-from-deleted-app-slot,/appservice/web-apps/delete-public-certificate
/repos/{owner}/{repo}/keys,/repos/{owner}/{repo}/check-runs
/orgs/{org}/dependabot/secrets/{secret_name}/repositories/{repository_id},/orgs/{org}
/versions,/azurequantum/
/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/publicIPAddresses,/resourceGroups/{resourceGroupName}/providers/Microsoft.Network/privateEndpoints
/azurequantum/,/markdown
/servicefabric/v82/sfclient-v82-model-chaoseventkind,/servicefabric/v82/sfclient-v82-model-clusterhealthchunk
/servicefabric/v82/sfclient-v82-model-namedpartitioninformation,/servicefabric/v82/sfclient-v82-model-fabricerrorerror
/en/rest/apps/oauth-applications,/en/rest/apps
/servicefabric/sfclient-api-getservicebackuplist,/servicefabric/sfclient-model-scheme
/servicefabric/sfclient-api-getpartitionhealth,/servicefabric/sfclient-model-scheme
/en/rest/secret-scanning,/en/rest/using-the-rest-api
/providers/Microsoft.Network/azureFirewallFqdnTags,/providers/Microsoft.Network/azureWebCategories
